#METABOLOMICS WORKBENCH ahmohamed_20200302_175121 DATATRACK_ID:1932 STUDY_ID:ST001323 ANALYSIS_ID:AN002199 PROJECT_ID:PR000900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VERSION             ,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CREATED_ON             ,"March 5, 2020, 9:58 pm",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#PROJECT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PR:PROJECT_TITLE                 ,Effect of high-fat diet on serum lipidome in mice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PR:PROJECT_SUMMARY               ,We analyzed mouse serum samples from a mouse dietary intervention experiment.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PR:PROJECT_SUMMARY               ,"Briefly, C57BL/6 mice (n=44) were divided into 4 groups (n=11 per group) and fed",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PR:PROJECT_SUMMARY               ,"High-fat diet (HFD), 1% deoxycholic acid (DCA) in drinking water, both, or left",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PR:PROJECT_SUMMARY               ,"as control for 9 months. For quality control, 12 TQC samples and 2 blanks were",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PR:PROJECT_SUMMARY               ,also included in the analysis (total 58 samples and 6 groups). The two,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PR:PROJECT_SUMMARY               ,treatments were selected to demonstrate the ability of lipidomics to detect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PR:PROJECT_SUMMARY               ,"gross changes induced by HFD in the serum lipidome, as well as specific/minor",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PR:PROJECT_SUMMARY               ,changes induced by the secondary bile acid (DCA) through regulation of liver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PR:PROJECT_SUMMARY               ,lipid metabolism.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PR:INSTITUTE                     ,QIMR Berghofer Medical Research Institute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PR:DEPARTMENT                    ,Precision & Systems Biomedicine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PR:LAST_NAME                     ,Mohamed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PR:FIRST_NAME                    ,Ahmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PR:ADDRESS                       ,"300 Herston Road, Herston, QLD, 4006, Australia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PR:EMAIL                         ,ahmed.mohamed@qimrberghofer.edu.au,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PR:PHONE                         ,61738453992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#STUDY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ST:STUDY_TITLE                   ,Effect of high-fat diet on serum lipidome in mice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
